id,winner
4844,0.53961116
4845,0.7383305
4846,0.93281955
4847,0.4060819
4848,0.03391753
4849,0.06991586
4850,0.6727325
4851,0.9152152
4852,0.30669293
4853,0.09009853
4854,0.8207801
4855,0.11883081
4856,0.09380036
4857,0.9747436
4858,0.100761324
4859,0.8663468
4860,0.88566625
4861,0.8077718
4862,0.8039165
4863,0.26600528
4864,0.88221276
4865,0.1915717
4866,0.23456009
4867,0.69857883
4868,0.43207973
4869,0.017284036
4870,0.03290386
4871,0.6767085
4872,0.07219778
4873,0.98666453
4874,0.7010534
4875,0.22370754
4876,0.03698113
4877,0.29818225
4878,0.4295821
4879,0.99651295
4881,0.94528615
4882,0.10958914
4883,0.7072406
4884,0.95447636
4885,0.11168834
4886,0.8760246
4887,0.29027224
4888,0.017648594
4889,0.85718286
4890,0.37179402
4891,0.35415152
4892,0.6357906
4893,0.24626485
4894,0.7180737
4895,0.5004826
4896,0.76589787
4897,0.0047903927
4898,0.7388578
4899,0.48617774
4900,0.56388795
4901,0.53914213
4902,0.532812
4903,0.9438807
4904,0.16191585
4905,0.97417
4906,0.032216977
4907,0.86711097
4908,0.31074092
4909,0.7419215
4910,0.057994943
4911,0.94512945
4912,0.7380594
4913,0.30106258
4914,0.96082014
4915,0.20704027
4916,0.08544474
4917,0.49318796
4918,0.7190274
4919,0.052177
4920,0.44132546
4921,0.9375477
4922,0.28920415
4923,0.76283795
4924,0.5207489
4925,0.36655974
4926,0.31800532
4927,0.75642926
4928,0.65730345
4929,0.24926156
4930,0.09319999
4931,0.9555859
4932,0.8045922
4936,0.8044335
4937,0.72913
4938,0.48002154
4939,0.15625805
4940,0.17664607
4941,0.7403766
4942,0.37700555
4944,0.65934604
4945,0.75431716
4946,0.67370313
4948,0.28236467
4951,0.29156905
4952,0.92976886
4954,0.99921733
4956,0.6915431
4957,0.32831115
4958,0.001684235
4962,0.9992426
4966,0.25326827
4967,0.090154186
4971,0.9966935
4972,0.88711953
4973,0.85757506
4974,0.561857
4975,0.48628128
4976,0.880838
4977,0.90682936
4978,0.06103121
4979,0.5161984
4980,0.064866625
4982,0.9966823
4983,0.55039984
4984,0.99506503
4985,0.539001
4986,0.5105488
4987,0.6816016
4988,0.77659345
4989,0.1769672
4990,0.515197
4991,0.791052
4992,0.36132026
4993,0.9564802
4995,0.07756453
4996,0.5125881
4997,0.52557665
4998,0.090499945
5000,0.68689305
5001,0.58375126
5002,0.09798301
5003,0.50357914
5004,0.33105025
5005,0.9770834
5007,0.009981241
5008,0.9992331
5009,0.8309548
5011,0.37021115
5012,0.2624042
5013,0.4648315
5014,0.43983933
5015,0.73921835
5016,0.4984705
5017,0.5292367
5018,0.52285755
5019,0.47194555
5020,0.49874446
5022,0.5392024
5024,0.6569856
5026,0.8232427
5028,0.5152563
5029,0.99996525
5034,0.11370974
5036,0.0057408
5038,0.023239678
5040,0.7532548
5041,0.39780864
5042,0.47637123
5043,0.41911608
5044,0.21295263
5045,0.688176
5046,0.526064
5047,0.69274884
5048,0.23664917
5049,0.535636
5059,0.9996695
5060,0.19422147
5065,0.97139704
5067,0.01340543
5068,0.88420856
5069,0.798522
5070,0.023502307
5072,0.9750056
5073,0.2445164
5074,0.52243894
5075,0.056059368
5076,0.49247342
5077,0.2073894
5078,0.5104059
5079,0.27793273
5080,0.37943217
5081,0.62539506
5082,0.6798606
5084,0.98034805
5087,0.50861454
5092,0.7501351
5095,0.9865011
5099,0.99733704
5100,0.025559321
5102,0.34984306
5103,0.66351503
5105,0.06554234
5106,0.70471543
5107,0.75817
5108,0.97266144
5109,0.4371857
5110,0.47341114
5111,0.5028478
5112,0.6497141
5113,0.36103255
5114,0.5007099
5115,0.47190493
5116,0.60768026
5127,0.5187905
5132,0.8893095
5133,0.98238236
5135,0.89273417
5136,0.999952
5137,0.99390537
5139,0.30544204
5141,0.44901776
5142,0.47275937
5143,0.43910614
5145,0.51952523
5146,0.64357257
5147,0.55515784
5148,0.45579815
5149,0.4658488
5156,0.5422106
5161,0.6917277
5163,0.48095903
5164,0.6464204
5168,0.3968802
5169,0.93455344
5170,0.7964065
5171,0.4211129
5172,0.01581511
5173,0.31305298
5174,0.45966902
5175,0.4371691
5176,0.44112107
5177,0.5335348
5178,0.52606314
5179,0.5563456
5180,0.50187343
5181,0.55253214
5182,0.4090491
5192,0.1680166
5193,0.93862045
5194,0.02836045
5195,0.23375492
5196,0.807394
5197,0.99430335
5200,0.9931902
5203,0.032647237
5204,0.19634011
5205,0.4844995
5207,0.044583075
5209,0.7864222
5210,0.29211354
5211,0.9999937
5217,0.4601757
5218,0.6921385
5219,0.48380417
5220,0.44997427
5221,0.48733607
5222,0.71066886
5223,0.6381899
5224,0.39625078
5225,0.51232564
5226,0.70051634
5227,0.0044595283
5228,0.49779096
5229,0.9919313
5230,0.9925057
5231,0.020239314
5232,0.0061512627
5233,0.11828985
5246,0.65211517
5248,0.8536766
5250,0.45943117
5251,0.99953914
5314,0.82335913
5315,0.48561335
5316,0.8120505
5317,0.882954
5318,0.38962594
5319,0.57753927
5320,0.5558087
5321,0.30897233
5322,0.62037987
5323,0.9603826
5324,0.34839016
5325,0.9998858
5326,0.8922563
5327,0.24181966
5328,0.052666772
5330,0.0013582562
5334,0.9021903
5336,0.43621114
5340,0.9922988
5341,0.010478034
5342,0.5282733
5343,0.66859347
5344,0.26028037
5345,0.9732776
5346,0.5660964
5347,0.5499824
5348,0.40845424
5349,0.9193459
5350,0.9809047
5351,0.0065273
5352,0.0020805134
5353,0.000911662
5434,0.00042611468
5438,0.05374075
5439,0.99990135
5449,0.000108138025
5453,0.9995234
5460,0.7366309
5465,0.9332053
5468,0.99905443
5478,0.5246901
5479,0.0017539208
5488,0.99946386
5490,0.012389663
5496,0.92466
5497,0.826708
5501,0.8970672
5504,0.9958421
5507,0.9895731
5510,0.30424628
5511,0.49634284
5512,0.4652472
5513,0.3664571
5514,0.995841
5515,0.22083081
5516,0.31116167
5517,0.51599026
5518,0.88258326
5519,0.56175727
5520,0.93392855
5521,0.9999454
5522,0.029839166
5523,0.019283267
5524,0.9987694
5525,0.11158408
5526,0.031112071
5527,0.48511562
5542,0.5125274
5543,0.58621836
5544,0.53812295
5545,0.4596294
5546,0.59359664
5547,0.48688436
5548,0.17558533
5549,0.7009101
5550,0.39434502
5551,0.56195486
5555,0.99139285
5556,0.12203407
5558,0.21108356
5559,0.24533342
5560,0.005437533
5561,0.998418
5562,0.9943419
5564,0.39560586
5566,0.00010365685
5567,0.30169338
5568,0.70113295
5569,0.9551579
5570,0.9785382
5571,0.5268957
5572,0.12288968
5573,0.8797772
5574,0.80776703
5575,0.4610868
5576,0.43799838
5577,0.912702
5578,0.049295776
5579,0.43045893
5580,0.9870138
5581,0.5368967
5582,0.9640044
5583,0.9319628
5584,0.5659257
5585,0.23486131
5587,0.059324905
5589,0.3234648
5593,0.6338838
5595,0.5216794
5596,0.11912282
5597,0.59146154
5598,0.76965326
5599,0.48183128
5600,0.36740515
5601,0.8618045
5603,0.41689193
5604,0.7509173
5606,0.039180305
5608,0.64498174
5609,0.3987208
5610,0.6715688
5611,0.6043362
5612,0.4783383
5613,0.60965514
5614,0.77804977
5615,0.60817564
5616,0.71021956
5617,0.63658607
5618,0.582066
5619,0.5983106
5620,0.15332498
5621,0.38601997
5632,0.6651455
5633,0.9862226
5634,0.5125522
5636,0.47907546
5637,0.80788
5640,0.9653548
5641,0.9879951
5642,0.1350017
5643,0.76744974
5644,0.40558723
5645,0.89998853
5646,0.47250864
5647,0.6352897
5648,0.6527128
5649,0.26339954
5650,0.80335444
5651,0.5782668
5652,0.36128166
5653,0.99994004
5654,0.9799124
5655,0.2645631
5656,0.052928645
5663,0.53354275
5664,0.25896132
5665,0.5883421
5666,0.47973076
5667,0.8464807
5668,0.3134489
5669,0.064717
5670,0.5337438
5671,0.6739406
5675,0.9979421
5679,0.69978386
5686,0.9896439
5687,0.3472988
5689,0.63587034
5690,0.3652146
5692,0.3564144
5693,0.7994638
5694,0.5163542
5696,0.52533025
5697,0.7055938
5707,0.9781148
5709,0.016894618
5710,0.9622162
5711,0.90028614
5712,0.9792269
5714,0.09049082
5715,0.9479963
5716,0.002122715
5717,0.75974256
5739,0.7384905
5742,0.7361196
5744,0.39700615
5745,0.81164557
5746,0.82969457
5748,0.7778753
5749,0.48298925
5750,0.31006518
5751,0.25213307
5752,0.9041769
5753,0.5850584
5754,0.47940978
5755,0.3200814
5756,0.6541915
5757,0.5178623
5765,0.2813843
5766,0.5596603
5767,0.5358956
5768,0.4852499
5774,0.17779905
5775,0.7376553
5778,0.6859353
5779,0.5292182
5780,0.60359204
5782,0.6702251
5783,0.34106115
5784,0.391376
5785,0.3911692
5786,0.33154553
5787,0.55151767
5789,0.06691242
5790,0.9014425
5791,0.36109915
5793,0.9310406
5795,0.71148795
5796,0.70570385
5799,0.99023235
5803,0.82661664
5804,0.5789565
5805,0.6915793
5806,0.36832252
5807,0.23831837
5808,0.8790366
5809,0.64364415
5810,0.34344336
5811,0.5591929
5812,0.993973
5813,0.03690465
5815,0.91139174
5816,0.061086193
5817,0.0029776369
5818,0.43759134
5819,0.013211607
5820,0.7320789
5821,0.007372447
5822,0.53139716
5824,0.9977504
5825,0.98040897
5826,0.050230086
5827,0.00049134606
5830,0.8381078
5831,0.43311372
5832,0.7829142
5834,0.67414945
5835,0.4924696
5836,0.45881385
5837,0.492228
5838,0.99599105
5839,0.48136294
5840,0.5996
5841,0.4830072
5842,0.5038236
5843,0.4937278
5845,0.9077874
5846,0.7353218
5847,0.4008963
5848,0.6738898
5849,0.09675359
5850,0.48126155
5857,0.73225766
5858,0.40206558
5861,0.61650646
5862,0.68976325
5864,0.7168912
5865,0.54015344
5866,0.9975372
5868,0.052804526
5870,0.5421684
5873,0.55172735
5874,0.98857546
5875,0.99907994
5876,0.16973494
5877,0.17924757
5878,0.95576066
5879,0.9941837
5880,0.86634564
5881,0.009201425
5882,0.9868262
5883,0.6249498
5884,0.14803046
5885,0.90421647
5886,0.21534991
5887,0.05061435
5888,0.6269757
5889,0.24504645
5890,0.92094535
5891,0.8936001
5893,0.42082885
5894,0.79255456
5895,0.008025654
5896,0.72373724
5897,0.318874
5898,0.7723155
5899,0.100204326
5900,0.70294327
5901,0.20880635
5902,0.79063493
5903,0.06930988
5904,0.022078667
5905,0.37212038
5906,0.050727606
5907,0.7918804
5908,0.24750572
5909,0.041852515
5910,0.10360799
5912,0.32231966
5913,0.27367315
5918,0.52268034
5919,0.53266984
5920,0.5833269
5921,0.85643727
5922,0.9110256
5923,0.41410744
5924,0.59727174
5925,0.42578387
5926,0.50138426
5937,0.5313618
5938,0.9508261
5942,0.52132094
5943,0.66997147
5944,0.87401575
5945,0.72050023
5946,0.74689054
5947,0.46459457
5948,0.42206776
5949,0.17694212
5950,0.49593422
5951,0.82478106
5952,0.697218
5953,0.9997679
5954,0.55113584
5955,0.87365973
5956,0.6828118
5957,0.8977286
5958,0.63866335
5959,0.953796
5960,0.14907424
5961,0.7501384
5962,0.049319025
5963,0.31436512
5964,0.17642586
5965,0.99766
5966,0.32724637
5967,0.89229685
5968,0.38475522
5969,0.5806013
5970,0.85790527
5971,0.6242666
5972,0.18470424
5973,0.20129146
5974,0.93310076
5975,0.99742985
5976,0.38184923
5977,0.4300111
5978,0.11022736
5979,0.40402538
5980,0.66983587
5981,0.7346798
5982,0.76064086
5983,0.029180914
5984,0.02949444
5985,0.46808437
5986,0.8507526
5987,0.7740363
5988,0.80548245
5989,0.10451613
5990,0.5254254
5991,0.022832815
5992,0.526444
5993,0.4694551
5994,0.58762157
5995,0.65098184
5996,0.5419644
5997,0.5305435
5998,0.4809671
5999,0.9435192
6000,0.1485375
6001,0.004224101
6002,0.76701933
6003,0.6875917
6004,0.051202957
6005,0.090460494
6006,0.96379775
6007,0.19046067
6008,0.99949175
6009,0.16745582
6010,0.3799209
6011,0.41114002
6012,0.728411
6013,0.924612
6014,0.22852582
6017,0.96430594
6018,0.73142546
6019,0.9816603
6020,0.32964772
6021,0.20610893
6022,0.90391546
6023,0.33715418
6024,0.5394063
6025,0.55545366
6026,0.733265
6027,0.45063403
6028,0.78499174
6029,0.102163926
6030,0.8472739
6031,0.31911302
6032,0.18818529
6033,0.26764646
6034,0.4166847
6035,0.57394177
6036,0.80401987
6042,0.63346994
6043,0.34560242
6044,0.15804891
6045,0.52813804
6046,0.5830593
6047,0.061129197
6048,0.65200454
6050,0.2941238
6051,0.095529675
6054,0.26087964
6056,0.4504986
6059,0.62340343
6062,0.5900407
6063,0.36549082
6065,0.018612528
6067,0.9129802
6068,0.99354327
6070,0.9513201
6071,0.25357035
6072,0.75877666
6073,0.91452813
6074,0.68249494
6075,0.5630479
6076,0.6234878
6077,0.4958573
6078,0.71838313
6079,0.39860868
6080,0.327558
6081,0.249253
6083,0.8816239
6084,0.50209033
6092,0.43953618
6093,0.26565945
6094,0.52811027
6095,0.5787248
6096,0.5174313
6097,0.6105175
6098,0.6629589
6099,0.41103613
6100,0.5023242
6101,0.23057051
6102,0.39857396
6108,0.99932003
6111,0.9558224
6112,0.31793362
6113,0.05180476
6114,0.5118788
6115,0.573339
6125,0.53147596
6127,0.87511367
6132,0.080703035
6145,0.28053617
6146,0.29227844
6151,0.021230387
6154,0.49038988
6155,0.72920376
6156,0.7900122
6157,0.72781706
6158,0.83699054
6159,0.41193613
6160,0.75909835
6161,0.20199503
6162,0.69870985
6163,0.49209064
6164,0.42082796
6165,0.6197724
6166,0.5878762
6167,0.67905027
6168,0.284892
6169,0.45905784
6170,0.562605
6171,0.3861298
6172,0.72122777
6173,0.8565781
6174,0.041457348
6176,0.39291802
6177,0.010194304
6178,0.40986958
6179,0.43577832
6180,0.87934774
6181,0.7485059
6184,0.41546655
6185,0.3986359
6186,0.9349247
6187,0.69364846
6189,0.287106
6190,0.9258102
6194,0.37710008
6197,0.06656108
6198,0.65795785
6204,0.7089958
6205,0.8713773
6206,0.034917075
6207,0.6800902
6208,0.45621905
6209,0.797657
6210,0.44606113
6215,0.8542809
6221,0.5039731
6222,0.598744
6227,0.7770224
6230,0.36619946
6231,0.77025586
6232,0.6882314
6233,0.6892201
6234,0.46337703
6235,0.5917271
6236,0.6751719
6237,0.06046281
6238,0.9360858
6239,0.9171663
6240,0.9105937
6241,0.30074373
6243,0.5657456
6244,0.21928103
6251,0.06932509
6252,0.0704986
6253,0.90179497
6256,0.9309813
6258,0.6986519
6260,0.51894605
6261,0.53933185
6263,0.40030992
6264,0.69199294
6266,0.32961348
6267,0.84450674
8246,0.933078
6280,0.527497
6281,0.098067716
6282,0.39813292
6283,0.6730157
6284,0.72630066
6286,0.7874675
6287,0.37773788
6297,0.58042246
6298,0.85342425
6303,0.6241452
6310,0.14213262
6311,0.3811004
6320,0.69428086
6322,0.024404684
6327,0.7345999
6330,0.8502772
6333,0.34053767
6334,0.51561034
6335,0.38960847
6336,0.77678823
6337,0.62873167
6338,0.84233457
6339,0.61224246
6340,0.6286528
6341,0.707929
6342,0.748251
6343,0.65637696
6344,0.62746954
6348,0.35087016
6350,0.6749423
6352,0.7660273
6355,0.8385152
6365,0.96296287
6366,0.8235602
6368,0.98580337
6384,0.87972784
6385,0.99984545
6386,0.99441826
6403,0.9911354
6405,0.36647066
6406,0.72854733
6407,0.8627746
6408,0.47367844
6409,0.5100983
6410,0.13164435
6411,0.5368629
6415,0.96007365
6418,0.9675483
6429,0.79514897
6430,0.24747238
6431,0.71913373
6432,0.366616
6433,0.6755158
6434,0.6462421
6435,0.62440234
6438,0.07511889
6440,0.84346265
6444,0.91501194
6445,0.7348302
6449,0.06916298
6451,0.9626106
6454,0.82413644
6455,0.6526685
6459,0.9475159
6461,0.018049676
6462,0.9048693
6464,0.3636642
6465,0.60199183
6466,0.44838583
6467,0.36685652
6468,0.35589874
6469,0.58629346
6470,0.20698424
6472,0.3228815
6473,0.5588002
6474,0.07618479
6475,0.75777143
6476,0.33535507
6477,0.9377744
6478,0.4230573
6479,0.5405192
6480,0.95295626
6481,0.03653391
6482,0.6187892
6483,0.34581518
6484,0.517497
6485,0.6414328
6486,0.42813027
6487,0.07808864
6488,0.10960363
6489,0.76992756
6490,0.5595772
6497,0.53153837
6498,0.42950198
6499,0.52408546
6500,0.45299697
6501,0.34193516
6502,0.62020475
6503,0.52109975
6504,0.34921062
6506,0.54284656
6507,0.38349593
6508,0.47579646
6509,0.55169016
6510,0.70462555
6511,0.92842776
6512,0.33939984
6514,0.44337574
6515,0.86529046
6517,0.9958429
6523,0.40627325
6524,0.9791485
6533,0.0024388558
6534,0.0052210023
6535,0.42330438
6536,0.42837104
6537,0.013872798
6538,0.9149793
6542,0.083566435
6543,0.9620251
6544,0.7358693
6545,0.11919756
6547,0.6596726
6548,0.5255824
6549,0.99574965
6550,0.90613997
6551,0.49917388
6552,0.35539928
6553,0.7252612
6554,0.46903032
6562,0.23062721
6564,0.4135856
6570,0.028213162
6572,0.015089599
6575,0.018414937
6579,0.869657
6586,0.51777375
6588,0.80258995
6589,0.6528536
6600,0.29623052
6602,0.703757
6603,0.053140536
6604,0.43146557
6605,0.40196028
6606,0.6867714
6607,0.48461738
6608,0.68971324
6610,0.2961361
6619,0.7083449
6620,0.7000601
6622,0.29822445
6623,0.28948402
6625,0.25267807
6626,0.20530567
6632,0.5524315
6633,0.5415282
6634,0.63742167
6635,0.5345453
6638,0.4216262
6649,0.9637919
6662,0.95951974
6664,0.09513875
6665,0.31419718
6666,0.75369805
6667,0.5211754
6668,0.28094742
6670,0.30400193
6672,0.37179956
6674,0.030584065
6679,0.19864242
6686,0.8247223
6687,0.49047533
6688,0.12370285
6689,0.31852916
6690,0.3072085
6691,0.93302244
6701,0.0025986563
6702,0.041911613
6703,0.75473475
6704,0.20130162
6711,0.24474718
6713,0.5251574
6714,0.83186406
6715,0.50616896
6716,0.13678697
6717,0.40412977
6718,0.7011414
6719,0.34363675
6720,0.71765125
6724,0.47810784
6725,0.51824164
6726,0.6029854
6729,0.3812447
6733,0.09721107
6734,0.82120925
6735,0.9222125
6738,0.08080647
6739,0.09307047
6740,0.9757368
6741,0.96233654
6742,0.11291972
6743,0.29477233
6744,0.5492553
6745,0.85265464
6746,0.3459856
6748,0.68667656
6749,0.6858563
6751,0.96089315
6752,0.91106176
6755,0.71201223
6756,0.9830788
6758,0.03216813
6761,0.6674061
6762,0.763521
6766,0.9126881
6767,0.28261578
6776,0.78394645
6777,0.46158767
6786,0.7167867
6787,0.8222302
6793,0.9958628
6794,0.4367437
6801,0.009493511
6802,0.6237173
6803,0.664148
6804,0.96861285
6805,0.019435713
6806,0.57205856
6808,0.8230911
6809,0.0070208455
6810,0.9376981
6811,0.9455335
6815,0.7443598
6817,0.93078005
6818,0.5976697
6819,0.75641173
6820,0.39816734
6822,0.16815017
6824,0.9988815
6825,0.7372136
6827,0.9819521
6828,0.085212864
6829,0.9584054
6831,0.67630005
6833,0.49054632
6834,0.8043045
6835,0.27681604
6836,0.55099523
6837,0.7469476
6838,0.99938536
6839,0.14188574
6848,0.94208634
6849,0.8220773
6850,0.88925964
6851,0.014981427
6852,0.8510028
6853,0.8814278
6854,0.24555969
6855,0.9786616
6856,0.07079239
6857,0.33315027
6858,0.7893601
6859,0.4083268
6860,0.55806553
6861,0.6940995
6862,0.5157268
6863,0.6781499
6864,0.08728105
6865,0.4130133
6866,0.83010286
6867,0.3227772
6868,0.57264715
6869,0.5962836
6870,0.7330102
6871,0.68430847
6872,0.42596602
6873,0.69933283
6874,0.4414391
6875,0.375925
6876,0.57991153
6877,0.45601326
6880,0.96440417
6881,0.96923995
6882,0.39908475
6883,0.044664107
6885,0.013067118
6887,0.9515607
6888,0.9519184
6889,0.027122254
6891,0.93907505
6892,0.52685845
6893,0.40829736
6895,0.21068701
6897,0.8298814
6905,0.679599
6906,0.75221974
6907,0.37063017
6909,0.43241546
6910,0.44797614
6911,0.8421296
6912,0.08596646
6913,0.7269912
6914,0.608189
6915,0.031452365
6916,0.54046077
6917,0.54753673
6918,0.5676196
6919,0.68540233
6920,0.5497294
6921,0.61533403
6927,0.11998305
6928,0.5936218
6929,0.71415406
6934,0.0182345
6935,0.27246273
6937,0.99827814
6938,0.999681
6939,0.3539601
6940,0.61496323
6941,0.5344489
6942,0.9987019
6943,0.77886033
6944,0.9434783
6945,0.45609057
6947,0.7914909
6950,0.7464873
6952,0.0045198672
6953,0.6574784
6954,0.0041453205
6955,0.055735104
6980,0.34315217
6981,0.6307704
6984,0.0744561
6986,0.0016724726
6987,0.5695131
6989,0.7972144
6994,0.14098424
6996,0.21114562
6997,0.18784367
6998,0.3502638
7001,0.99489486
7002,0.28657478
7003,0.3269048
7004,0.41554505
7006,0.31048003
7007,0.63978297
7008,0.7265887
7010,0.79507446
7011,0.7185053
7012,0.73461235
7013,0.70474964
7014,0.99824345
7015,0.0032934095
7016,0.42255172
7017,0.00012801944
7018,0.9792247
7019,0.0962959
7020,0.10705709
7021,0.16061
7022,0.8945734
7023,0.8085117
7027,0.8679168
7028,0.92992204
7029,0.110216856
7030,0.0035616728
7031,0.98829865
7032,0.5913409
7033,0.0150073655
7034,0.8071121
7035,0.8321999
7036,0.94960797
7037,0.22515205
7038,0.0031500761
7039,0.07209453
7040,0.30220982
7041,0.00078200886
7043,0.24901158
7044,0.7922753
7045,0.9887667
7046,0.41577098
7047,0.35391012
7048,0.40875176
7049,0.5961794
7050,0.71010226
7051,0.78546935
7052,0.3791171
7053,0.117368944
7054,0.83655834
7055,0.044932608
7056,0.793196
7057,0.20088153
7058,0.9171197
7059,0.75937116
7060,0.37450755
7061,0.42363778
7062,0.6553255
7063,0.023090152
7064,0.6632424
7065,0.15755136
7066,0.017152622
7067,0.7697731
7068,0.18101993
7069,0.8211248
7070,0.940101
7071,0.1878121
7072,0.91448486
7073,0.91996866
7074,0.009882305
7075,0.84271204
7076,0.016076
7077,0.23848113
7078,0.85789955
7079,0.13034838
7080,0.7838489
7081,0.1380867
7082,0.7505796
7083,0.46518043
7084,0.6514202
7085,0.7521283
7086,0.24386364
7087,0.34407872
7088,0.32545105
7089,0.9428685
7091,0.5528665
7092,0.72859615
7093,0.045742698
7095,0.7420546
7096,0.9997819
7097,0.7376446
7098,0.101178855
7099,0.30658066
7100,0.39292693
7101,0.76326096
7102,0.80074286
7103,0.073301725
7104,0.43440282
7105,0.6947746
7106,0.15412886
7107,0.8721527
7108,0.99360484
7109,0.6816515
7110,0.002314818
7112,0.0019480849
7113,0.91388744
7114,0.5084835
7115,0.104192294
7116,0.19663936
7117,0.20897168
7119,0.0030423857
7120,0.85843027
7122,0.7605614
7123,0.8539735
7124,0.41718414
7125,0.8317242
7126,0.00085056113
7127,0.88671774
7128,0.6886547
7129,0.11561287
7130,0.8228277
7132,0.8454249
7133,0.88761455
7134,0.109083906
7135,0.004147301
7136,0.30898395
7137,0.0010362966
7139,0.57878715
7140,0.7729918
7141,0.9982821
7142,0.41001433
7143,0.5667219
7144,0.68876773
7146,0.103126936
7147,0.2517637
7148,0.43665823
7149,0.11824838
7150,0.86779493
7151,0.7563681
7152,0.7963795
7153,0.57690775
7154,0.051369004
7155,0.808104
7156,0.061225913
7157,0.20135054
7158,0.8898681
7159,0.26886025
7160,0.87947184
7161,0.09816503
7162,0.83846676
7163,0.33146107
7164,0.82573354
7165,0.062806144
7166,0.684244
7167,0.74713826
7168,0.2215338
7169,0.7515155
7170,0.34167016
7171,0.108575895
7172,0.79639447
7173,0.7373478
7174,0.6216847
7175,0.45672527
7176,0.14519371
7177,0.8063353
7178,0.04902925
7179,0.9108593
7180,0.649754
7181,0.51832026
7183,0.6483542
7184,0.48370847
7185,0.008056949
7189,0.8910103
7192,0.99522376
7217,0.16131034
7222,0.5676258
7223,0.9474428
7224,0.6617865
7227,0.3895105
7228,0.8242291
7229,0.4853823
7230,0.9860616
7232,0.8763587
7252,0.8134425
7265,0.87870747
7266,0.17272268
7267,0.50632185
7268,0.9705914
7269,0.9480326
7270,0.85329145
7271,0.21976405
7272,0.7771078
7273,0.69632626
7274,0.89935565
7275,0.24791165
7276,0.6501868
7277,0.2839952
7278,0.11733364
7279,0.78611845
7280,0.76270086
7281,0.35452527
7282,0.1172831
7283,0.2448935
7284,0.9619281
7285,0.18627651
7286,0.9902037
7287,0.22930247
7288,0.04386652
7289,0.21551715
7290,0.6665859
7291,0.73471975
7308,0.5913139
7309,0.8231973
7310,0.06945487
7311,0.45913804
7312,0.73967427
7313,0.69501185
7314,0.39826235
7315,0.30027252
7356,0.86379224
7357,0.68094385
7358,0.8876726
7360,0.8175207
7361,0.6749684
7362,0.62178355
7363,0.86702955
7364,0.8498666
7365,0.9019127
7366,0.19513455
7368,0.40344667
7369,0.36903864
7370,0.36825505
7371,0.7073606
7372,0.58568233
7373,0.68294334
7374,0.82859296
7375,0.8956102
7376,0.9339341
7378,0.18402886
7379,0.64737856
7380,0.53281516
7381,0.1242505
7382,0.7522912
7383,0.71515584
7384,0.62973714
7385,0.36615512
7390,0.15919086
7391,0.47322294
7392,0.9090231
7393,0.07901981
7394,0.91245663
7395,0.8539304
7396,0.80620474
7402,0.33128846
7407,0.98974955
7414,0.4338296
7416,0.16273768
7418,0.5606937
7420,0.9832629
7429,0.8619153
7430,0.90916824
7431,0.10221011
7432,0.8992771
7433,0.07849281
7434,0.079469405
7435,0.880991
7436,0.083602786
7443,0.99494165
7445,0.09148977
7446,0.062059388
7447,0.008046224
7448,0.98325086
7449,0.34232956
7450,0.0005739688
7451,0.94370013
7452,0.88322645
7453,0.30564803
7454,0.20228843
7455,0.01148563
7456,0.93948793
7462,0.00178109
7463,0.9973892
7464,0.96422124
7465,0.007012963
7466,1.107072e-06
7467,1.0
7468,0.37146908
7469,0.8238307
7470,0.000316611
7471,0.9999946
7472,0.030165581
7473,0.9540373
7474,0.00022459148
7475,0.99786997
7476,0.8893502
7477,0.06662153
7478,0.99999774
7479,1.10693345e-05
7481,0.53332376
7482,0.53203803
7483,0.0011116733
7484,0.99919045
7485,0.026781475
7486,0.9700563
7487,0.00012652368
7488,0.99913347
7489,0.9344416
7490,0.12122283
7491,0.9999959
7492,2.7239225e-06
7493,0.56679595
7494,0.47867483
7495,0.0008510253
7496,0.9975737
7497,0.09501829
7498,0.8241329
7499,0.9999955
7500,1.0497547e-05
7501,0.69283634
7502,0.43144786
7503,0.9976717
7504,0.00027069717
7505,0.92892784
7506,0.06970974
7519,0.9070876
7523,0.40788814
7525,0.6814729
7526,0.8456236
7527,0.82206315
7528,0.75009555
7529,0.44802475
7530,0.77048135
7531,0.089435
7532,0.518273
7541,0.95558673
7554,0.016380101
7552,0.004576166
7555,0.90133035
7557,0.97382295
7553,0.053913917
7596,0.9000196
7598,0.6507879
7610,0.16376387
7614,0.50406444
7609,0.22107366
7612,0.5185497
7611,0.4498916
7613,0.68718547
7617,0.21671817
7615,0.058025777
7608,0.784836
7607,0.3465981
7616,0.54339707
7618,0.14658786
7623,0.43480307
7619,0.8964033
7621,0.43721282
7620,0.62635523
7622,0.10493241
7624,0.5255643
7664,0.8123037
7659,0.46788892
7661,0.63237023
7662,0.51152337
7665,0.6237582
7666,0.8978735
7653,0.18758409
7654,0.77755064
7655,0.608919
7657,0.99812865
7658,0.92789066
7656,0.99146086
7660,0.87930554
7663,0.35283023
7679,0.99943197
7680,0.26824623
7682,0.89934254
7683,0.0023426432
7684,0.5759492
7686,0.82843995
7688,0.9999976
7697,0.0965549
7692,0.5916891
7694,0.76683456
7693,0.90449554
7699,0.36538827
7695,0.068315946
7696,0.8216268
7698,0.47229138
7725,0.6618468
7726,0.45492515
7715,0.04593126
7720,0.87353
7719,0.99400115
7718,0.99985796
7722,0.036658805
7716,0.00013902933
7721,0.11283152
7717,0.8330835
7730,0.3345966
7727,0.7801467
